S.no,Folder No.,patch 1,patch 2,patch 3,patch 4,patch 5,patch 6,patch 7,patch 8,patch 9,patch 10,patch 11,patch 12,patch 13,patch 14,patch 15,patch 16,patch 17,patch 18,patch 19,patch 20,patch 21,patch 22,patch 23,patch 24,patch 25,patch 26,patch 27,patch 28,patch 29,patch 30,Constellation prediction
1,constellation_1,-1,"(2880,2958)",-1,"(2523,1986)","(2806,2000)",-1,"(2847,1560)",-1,"(1602,2069)","(1574,1856)",-1,"(1708,2167)","(1778,1880)","(2829,2523)",-1,-1,"(3056,1287)","(3259,2000)","(2958,3194)","(4273,1606)",-1,"(3042,1630)","(2181,2204)",-1,-1,-1,-1,-1,-1,-1,musca
2,constellation_2,"(1962,1163)","(1966,1166)","(1892,497)","(1905,2161)",-1,-1,-1,"(3051,365)",-1,"(2749,853)","(2053,1707)",-1,-1,"(1962,1160)",-1,-1,-1,"(1968,1167)",-1,-1,-1,"(1757,1721)",-1,"(2384,1610)",-1,-1,"(1642,2121)","(1854,1829)",-1,-1,chamaeleon
3,constellation_3,"(2053,2655)","(1398,2260)",-1,-1,-1,-1,-1,"(653,1670)",-1,-1,"(1438,1719)","(2347,1739)",-1,-1,-1,-1,"(1933,2334)","(1859,1565)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,serpens-caput
4,constellation_4,"(1656,1667)","(2189,1682)","(1930,1826)","(2189,1275)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,hydrus
5,constellation_5,"(1217,1793)","(931,1969)",-1,"(1995,2092)",-1,-1,"(1268,1538)",-1,-1,"(1214,1638)",-1,-1,"(932,1973)",-1,-1,-1,"(1260,1919)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,ophiuchus
6,constellation_6,"(2237,3227)",-1,-1,-1,-1,-1,-1,"(2241,3231)",-1,"(2838,2606)","(2903,3083)","(2972,2060)","(3361,2060)","(3468,2343)",-1,-1,"(3685,2551)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,fornax
7,constellation_7,"(1862,1552)","(1793,1102)",-1,"(694,3032)","(310,1896)","(627,2551)",-1,-1,-1,"(460,1085)","(1412,1394)",-1,"(1570,1671)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,scutum
8,constellation_8,"(2021,878)","(341,842)",-1,-1,"(1708,2162)",-1,-1,"(346,841)",-1,"(1707,2166)","(337,843)","(2016,876)","(347,846)","(338,843)","(342,830)",-1,-1,"(346,832)","(340,846)",-1,-1,"(338,837)",-1,-1,-1,-1,-1,-1,-1,-1,sagittarius
9,constellation_9,-1,"(2253,1691)","(2256,1689)",-1,"(2445,1865)",-1,-1,-1,"(2252,1692)","(2258,1700)","(2251,1704)",-1,-1,"(2259,1704)",-1,"(1999,1883)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,aries
10,constellation_10,-1,"(1786,2528)","(2377,2024)",-1,-1,"(2157,2593)","(2359,2542)",-1,"(1700,2197)",-1,-1,"(1988,2618)","(914,3081)",-1,"(2524,2263)","(2503,2254)","(756,1928)","(917,3080)","(2513,2269)","(2371,2029)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,serpens-caput
11,constellation_11,"(1955,2060)","(1757,2182)","(1714,1836)",-1,"(1923,2027)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,lyra
12,constellation_12,"(2809,1952)","(2719,2164)",-1,-1,-1,-1,"(3188,1917)","(2319,3176)",-1,"(3183,1919)","(2305,2693)",-1,"(3136,3072)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,ursa-minor
13,constellation_13,-1,-1,-1,"(946,83)",-1,"(944,79)","(531,1153)","(648,933)",-1,"(828,786)","(1328,399)","(832,794)","(643,927)","(1319,383)",-1,"(641,925)","(668,584)","(1416,772)","(827,794)",-1,"(826,789)","(645,926)","(621,202)","(1348,396)",-1,-1,-1,-1,"(1417,760)",-1,fornax
14,constellation_14,"(5033,231)","(6196,6365)",-1,-1,"(6184,4500)",-1,"(3025,2982)","(3241,3877)","(3410,1634)","(4543,5432)","(4871,3840)",-1,-1,-1,-1,-1,"(4253,4741)","(5445,4204)","(4506,3303)",-1,"(4167,4080)",-1,-1,-1,"(3710,1372)",-1,-1,-1,-1,-1,eridanus
15,constellation_15,"(3251,1148)",-1,"(3255,1148)",-1,-1,"(2815,2347)",-1,"(3252,1150)",-1,"(2449,1773)","(3253,1146)","(3060,1639)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,indus
16,constellation_16,-1,-1,-1,-1,"(562,2017)","(565,2013)",-1,"(182,1921)","(200,1944)","(130,2700)",-1,-1,"(802,2797)",-1,"(744,2562)","(822,2804)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,ursa-minor
17,constellation_17,-1,-1,"(3445,3389)",-1,-1,"(2420,3006)",-1,"(2093,3446)",-1,-1,"(2090,3450)","(3130,3759)",-1,"(2790,2253)",-1,-1,-1,"(3432,2500)",-1,-1,-1,-1,"(2098,3445)",-1,-1,"(399,4007)","(2088,3450)","(425,2843)",-1,-1,norma
